iter	MultiClass
0	1.748442454
1	1.69757005
2	1.63837183
3	1.5963964
4	1.564393094
5	1.537573815
6	1.503580668
7	1.478497575
8	1.445583142
9	1.413535772
10	1.394099694
11	1.37275064
12	1.348154414
13	1.322256136
14	1.309355695
15	1.293837588
16	1.277939324
17	1.261555595
18	1.242457191
19	1.224339622
20	1.210137222
21	1.196583046
22	1.181255249
23	1.170966828
24	1.155899636
25	1.142448029
26	1.129125898
27	1.122028086
28	1.10858424
29	1.095010526
30	1.083806535
31	1.072226771
32	1.066618801
33	1.055613881
34	1.047697435
35	1.039526693
36	1.028191707
37	1.018440892
38	1.012300777
39	1.003341016
40	0.9955253663
41	0.9828962481
42	0.9748822456
43	0.9618280291
44	0.9561024142
45	0.9500170049
46	0.9421790257
47	0.9370658825
48	0.9294198545
49	0.9230879478
50	0.9170176671
51	0.9093949961
52	0.9037339506
53	0.8978225733
54	0.8903467388
55	0.8836181127
56	0.8788390336
57	0.8751918133
58	0.8700729146
59	0.8639275582
60	0.8592467969
61	0.8532250058
62	0.8500945138
63	0.8427113111
64	0.8406690243
65	0.8389694061
66	0.8312103244
67	0.8281089907
68	0.8250543781
69	0.8200447043
70	0.8166249115
71	0.811072026
72	0.8071919613
73	0.8039806049
74	0.802002564
75	0.7995882637
76	0.7960288865
77	0.791785039
78	0.7885572005
79	0.7849149661
80	0.7811532458
81	0.7776939926
82	0.7754799998
83	0.7734186708
84	0.7707956589
85	0.7683268432
86	0.7643689957
87	0.7612111357
88	0.7587811327
89	0.7540642068
90	0.7523360172
91	0.7505613596
92	0.747230594
93	0.7445887448
94	0.7420222284
95	0.7382415205
96	0.7355207264
97	0.7341751516
98	0.7313204619
99	0.7292542056
100	0.7268877814
101	0.7256519937
102	0.7230354786
103	0.7217236147
104	0.7198541814
105	0.7165033739
106	0.7142943121
107	0.7117623649
108	0.7096201936
109	0.7067658133
110	0.7048536457
111	0.7010211412
112	0.6995082887
113	0.6985119998
114	0.6963320717
115	0.6939224528
116	0.6918591016
117	0.6901150424
118	0.6899889622
119	0.687561147
120	0.6845254762
121	0.6812312385
122	0.6789425815
123	0.6765992196
124	0.6748429588
125	0.6727626713
126	0.6701810993
127	0.669244718
128	0.6667385204
129	0.6634677603
130	0.6618169259
131	0.6591058115
132	0.6566931989
133	0.6542916496
134	0.6533973275
135	0.6523277964
136	0.6510662429
137	0.6517502846
138	0.6501841803
139	0.6484844005
140	0.6478818392
141	0.6455738682
142	0.6442059795
143	0.6431083087
144	0.6422723201
145	0.639847871
146	0.6380164315
147	0.6366528571
148	0.6343386003
149	0.6338939848
150	0.6327612127
151	0.6319980746
152	0.6298770167
153	0.628089273
154	0.6263804293
155	0.6255333018
156	0.6241240938
157	0.6234197551
158	0.6221802003
159	0.6204794819
160	0.6195276399
161	0.6181315039
162	0.6144273857
163	0.6128786358
164	0.612406937
165	0.6109756437
166	0.6096147433
167	0.6084657336
168	0.6077109306
169	0.6051757147
170	0.6035246994
171	0.6014416016
172	0.6011023582
173	0.6010706864
174	0.599774854
175	0.5990827017
176	0.5968901763
177	0.595124097
178	0.5937826452
179	0.5934280794
180	0.5930137588
181	0.5922004942
182	0.5917379483
183	0.5902675267
184	0.5897973827
185	0.5892045238
186	0.5879775905
187	0.5867569728
188	0.5851799207
189	0.5832449885
190	0.5822312694
191	0.5813761214
192	0.5812223624
193	0.580905089
194	0.579955949
195	0.5792095176
196	0.5780238485
197	0.5761457852
198	0.5758612788
199	0.5743282508
200	0.5733321479
201	0.5723940831
202	0.5699534243
203	0.5687213311
204	0.5671205425
205	0.5665100843
206	0.5660868643
207	0.5649937407
208	0.5629854054
209	0.5622695304
210	0.5615928394
211	0.5601419539
212	0.5597245806
213	0.5593987236
214	0.5583109064
215	0.5577576569
216	0.5577942121
217	0.5576588312
218	0.5574329809
219	0.5561283917
220	0.5553433176
221	0.555475057
222	0.5549216332
223	0.5537073643
224	0.5532072114
225	0.5531128207
226	0.5528397852
227	0.5530004277
228	0.5520257026
229	0.5513832395
230	0.5502879344
231	0.5496295144
232	0.5485674683
233	0.5469703088
234	0.5468381324
235	0.5465430436
236	0.5455271134
237	0.5448155435
238	0.5443701485
239	0.5435659487
240	0.5422717265
241	0.5419477079
242	0.5414988295
243	0.5393679869
244	0.5378402275
245	0.5376746063
246	0.5370942898
247	0.5354427836
248	0.5347943118
249	0.534099054
250	0.5336951995
251	0.5336250697
252	0.5334319305
253	0.5332256958
254	0.532268446
255	0.5319227022
256	0.531367773
257	0.5309796347
258	0.5300246558
259	0.5283906326
260	0.5288123961
261	0.5290271255
